"MODEL"	"INSERT_DATE"	"AIRLINE_CODE"	"MESSAGE_TYPE"	"MESSAGE"
"717"	12-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 121402
CFD
FI DL1459/AN N964AT
DT DDL YYZV 121402 C03A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   12OCT 1402 1459

APU//12OCT//1156//982//0//CFDIU ARINC BUS

CFDIU//12OCT//1159//985//151//PRNTR

CPC-2//12OCT//1156//979//0//CPC2 NO CPC PANEL DATA
CPC2 NO DATA FROM CFDIU

SECU//12OCT//1156//982//0//

TCAS//12OCT//1159//1062//168//CFDIU (1TW) / TCAS (1SG)
ATC2 (1SH2) / TCAS (1SG)//RA2 (1SA2) / TCAS (1SG)
RD2 (----) / TCAS (1SG)//RD1 (----) / TCAS (1SG)
TD2 (----) / TCAS (1SG)//TD1 (----) / TCAS (1SG)
ADIRU1 (1FP1) / TCAS..(1SG)

VHF-1//12OCT//1338//1895//154//VHF1

VHF-3//12OCT//1221//27685//306//VHF3

VIA-1//12OCT//1331//9010//246//DU-6 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..

VIA-2//12OCT//1331//9010//246//DU-6 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..
DU-1 LOW BRIGHTNESS..//DU-2 LOW BRIGHTNESS..

END OF RPT
"
"717"	12-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 121302
CFD
FI DL2259/AN N964AT
DT DDL CRWV 121302 C01A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   12OCT 1302 2259

APU//12OCT//1156//982//0//CFDIU ARINC BUS

CFDIU//12OCT//1159//985//151//PRNTR

CPC-2//12OCT//1156//979//0//CPC2 NO CPC PANEL DATA
CPC2 NO DATA FROM CFDIU

SECU//12OCT//1156//982//0//

TCAS//12OCT//1159//1062//168//CFDIU (1TW) / TCAS (1SG)
ATC2 (1SH2) / TCAS (1SG)//RA2 (1SA2) / TCAS (1SG)
RD2 (----) / TCAS (1SG)//RD1 (----) / TCAS (1SG)
TD2 (----) / TCAS (1SG)//TD1 (----) / TCAS (1SG)
ADIRU1 (1FP1) / TCAS..(1SG)

VHF-3//12OCT//1221//27685//306//VHF3

END OF RPT
"
"717"	12-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 121202
CFD
FI DL2259/AN N964AT
DT DDL ATLV 121202 C00A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   12OCT 1202 2259

APU//12OCT//1156//982//0//CFDIU ARINC BUS

CFDIU//12OCT//1159//985//151//PRNTR

CPC-2//12OCT//1156//979//0//CPC2 NO CPC PANEL DATA
CPC2 NO DATA FROM CFDIU

SECU//12OCT//1156//982//0//

TCAS//12OCT//1159//1062//168//CFDIU (1TW) / TCAS (1SG)
ATC2 (1SH2) / TCAS (1SG)//RA2 (1SA2) / TCAS (1SG)
RD2 (----) / TCAS (1SG)//RD1 (----) / TCAS (1SG)
TD2 (----) / TCAS (1SG)//TD1 (----) / TCAS (1SG)
ADIRU1 (1FP1) / TCAS..(1SG)

END OF RPT
"
"717"	11-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 112110
CFD
FI DL411/AN N925AT
DT DDL MSPV 112110 C17A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   11OCT 2110 0411

SECU//11OCT//1607//549//0//

VIA-1//11OCT//1720//20006//306//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

VIA-2//11OCT//1720//20006//306//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	11-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 112006
CFD
FI DL411/AN N925AT
DT DDL MSPV 112006 C16A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   11OCT 2006 0411

SECU//11OCT//1607//549//0//

VIA-1//11OCT//1720//20006//306//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

VIA-2//11OCT//1720//20006//306//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	11-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 111906
CFD
FI DL0/AN N925AT
DT DDL MSPV 111906 C15A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   11OCT 1906 2924

SECU//11OCT//1607//549//0//

VIA-1//11OCT//1720//20006//306//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

VIA-2//11OCT//1720//20006//306//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	11-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 111806
CFD
FI DL2924/AN N925AT
DT DDL TVCV 111806 C13A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   11OCT 1806 2924

SECU//11OCT//1607//549//0//

VIA-1//11OCT//1720//20006//306//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

VIA-2//11OCT//1720//20006//306//DU-1 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-5 LOW BRIGHTNESS..
DU-4 LOW BRIGHTNESS..//DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	11-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 111706
CFD
FI DL2924/AN N925AT
DT DDL YYZV 111706 C12A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   11OCT 1706 2924

SECU//11OCT//1607//549//0//

VIA-1//11OCT//1607//549//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//11OCT//1607//548//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	11-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 111623
CFD
FI DL0/AN N925AT
DT DDL YYZV 111623 C11A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   11OCT 1623 2922

SECU//11OCT//1607//549//0//

VIA-1//11OCT//1607//549//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//11OCT//1607//548//0//DU-6 LOW BRIGHTNESS..
DU-5 LOW BRIGHTNESS..//DU-4 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
"717"	10-OCT-17	"DAL"	"ACARSFaultReport"	"
QU BLVBOCR
.DDLXCXA 101632
CFD
FI DL2436/AN N961AT
DT DDL LGAV 101632 C05A
-  
ACARS FAULT LIST (CURRENT LIST) PG 1 
717   10OCT 1632 2436

CPC-1//10OCT//1247//88//0//CPC1 NO CPC2 DATA

SECU//10OCT//1247//88//0//

TCAS//10OCT//1255//248//163//CFDIU (1TW) / TCAS (1SG)
ATC2 (1SH2) / TCAS (1SG)//RA2 (1SA2) / TCAS (1SG)
RD2 (----) / TCAS (1SG)//RD1 (----) / TCAS (1SG)
TD2 (----) / TCAS (1SG)//TD1 (----) / TCAS (1SG)
ADIRU1 (1FP1) / TCAS..(1SG)

VHF-3//10OCT//1255//88//152//CFDIU/VHF3

VIA-1//10OCT//1303//12966//306//DU-5 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

VIA-2//10OCT//1303//12966//306//DU-5 LOW BRIGHTNESS..
DU-6 LOW BRIGHTNESS..//DU-1 LOW BRIGHTNESS..
DU-3 LOW BRIGHTNESS..

END OF RPT
"
